segment,step,trans_type,amount,nameOrig,oldbalanceOrg,nameDest,oldbalanceDest,accountType,isFraud
0,141,1,13223.21,530,0.0,3730,5631080.28,0,0
0,164,5,177896.19,188357,0.0,2506,3262737.42,1,0
0,130,1,238156.48,173532,0.0,2415,8608737.08,0,0
0,16,1,7725.31,201754,0.0,2733,9027.28,0,0
0,20,0,77223.94,7310,3857964.62,3871,10016760.19,0,0
0,38,0,50164.78,8917,3555651.34,3136,4246329.26,0,0
0,133,0,112188.25,211106,141580.0,3458,8329887.55,0,0
0,33,1,258594.5,157627,0.0,1906,1978194.74,0,0
0,11,0,157462.01,59939,1273285.78,612,888389.82,0,0
0,235,1,74269.66,20427,0.0,1133,9706249.05,0,0
0,10,1,323879.14,18700,202013.9,1316,903945.02,0,0
0,13,1,14948.93,166230,0.0,2155,1082534.21,0,0
0,15,5,30837.5,51062,0.0,2932,1736122.82,1,0
0,254,0,108223.12,97572,6245.0,2174,12995049.97,0,0
0,15,1,177781.37,9508,647.0,1841,438537.06,0,0
3,93,0,248031.62,53021,5341667.03,558,1899909.06,0,0
0,207,1,404452.57,63832,0.0,1139,10014898.88,0,0
0,250,0,12195.45,172605,150278.0,1130,10559689.9,0,0
0,9,1,269206.26,114189,0.0,3789,1103892.0,0,0
0,17,1,367171.92,87273,0.0,435,8689972.97,0,0
0,276,1,196868.26,160206,11918.19,1416,15656338.96,0,0
0,7,4,245565.33,104588,30762.0,2702,175953.83,1,0
0,17,4,887707.57,146898,0.0,3794,4796544.62,1,0
0,8,1,311242.74,62656,0.0,3873,10520267.05,0,0
0,35,1,54624.66,144653,14645.0,2904,2996664.77,0,0
0,18,1,233646.93,94703,0.0,3870,2455770.68,0,0
0,17,1,182666.54,134344,1233.0,3574,1831245.13,0,0
0,17,1,381036.17,104031,0.0,166,646258.14,0,0
0,11,1,716452.25,154167,141306.76,458,11033793.37,0,0
0,11,0,260781.74,1200,39196.0,2861,466949.22,0,0
0,287,1,275835.96,183065,0.0,438,14477645.49,0,0
0,301,5,8270932.71,42805,0.0,1763,11434556.97,1,0
0,132,1,160243.04,62377,0.0,1244,5470393.71,0,0
0,9,1,99241.29,162529,0.0,1575,383735.55,0,0
0,525,1,167778.95,23090,3872.88,841,7438327.55,0,0
0,15,1,266296.42,57708,0.0,3659,417405.41,0,0
0,155,1,31118.2,51060,0.0,4395,13993966.93,0,0
0,323,1,332087.1,149857,0.0,3675,3153546.96,0,0
0,14,0,253637.86,26293,6171577.87,2559,5021274.8,0,0
0,14,4,1260741.49,174092,232841.0,1818,505703.73,1,0
0,10,0,237815.75,62382,1436.0,2555,4225100.0,0,0
0,263,0,55533.88,128684,678071.64,4107,14918065.25,0,0
0,11,5,19811.09,161153,0.0,3113,2025157.38,1,0
3,178,0,117142.38,118853,5028152.94,237,17085475.06,0,0
0,16,1,160928.02,128419,0.0,3932,2912410.98,0,0
3,330,0,209811.68,187443,5339361.26,2533,11567499.43,0,0
3,235,0,243304.1,153119,4656898.84,3697,7649626.18,0,0
0,36,1,230185.94,172461,0.0,1428,2108392.01,0,0
2,277,0,87909.28,173087,12947712.67,2597,12077509.63,0,0
0,19,1,97175.21,57692,1284.0,1316,3572953.94,0,0
0,345,1,76743.57,174949,0.0,138,15395674.25,0,0
0,11,1,405649.97,19196,0.0,1865,12454792.18,0,0
0,13,1,460757.54,186811,309156.0,4314,586039.35,0,0
0,9,1,100810.01,184503,0.0,4049,1538251.35,0,0
0,132,0,277294.21,74909,20333.0,3951,11086867.13,0,0
0,19,1,95361.82,142133,105002.0,3952,446767.02,0,0
2,139,0,88921.65,146131,10941589.02,996,4025516.49,0,0
0,9,0,35973.77,35846,4097244.82,721,7131514.8,0,0
0,131,1,198929.9,93621,0.0,269,1917508.26,0,0
0,33,4,3147673.51,173257,0.0,3511,5231152.38,1,0
0,3,1,44921.54,75756,19200.01,3819,80305.45,0,0
0,20,0,132505.38,8130,305601.38,250,1574266.17,0,0
0,285,1,227818.85,192205,31328.28,1045,3273058.25,0,0
3,162,0,125768.75,92375,3870132.36,3886,9729769.1,0,0
0,35,1,63513.34,160052,0.0,505,304439.43,0,0
0,10,1,340729.04,66798,2254.0,4251,6598097.87,0,0
0,9,0,324110.32,42761,11643.0,147,222693.65,0,0
0,40,1,167843.26,26564,743413.49,1067,2516806.83,0,0
0,36,0,88127.0,146841,1425710.64,1520,3022878.29,0,0
0,8,1,217397.62,149890,372934.0,3153,17281.01,0,0
0,14,0,130991.68,66681,20533679.68,930,6440871.73,0,0
0,12,1,388408.16,186791,524.0,3193,43357.81,0,0
0,184,1,143940.69,136676,0.0,3410,8789467.77,0,0
0,178,1,190668.26,28995,156879.0,3147,2729294.14,0,0
0,11,1,521377.95,76960,20812.0,571,11603.11,0,0
0,311,1,91427.57,82080,0.0,3685,3888196.45,0,0
0,14,1,261968.47,196724,0.0,2097,1199424.2,0,0
0,8,1,279396.29,17889,571363.54,1756,1472554.74,0,0
0,13,0,80324.22,178097,26498169.21,648,756590.3,0,0
0,11,4,327850.87,124277,0.0,1057,7854640.43,1,0
0,163,1,125273.51,42077,82382.15,3443,4655616.0,0,0
0,36,4,1059973.96,98715,402852.0,1130,6421609.1,1,0
0,16,0,27380.19,181371,3291962.25,1174,1240880.98,0,0
0,43,5,244009.95,691,39549.4,4029,1841563.12,1,0
0,15,1,287704.06,58274,99812.0,1041,1312685.49,0,0
0,12,1,240719.58,28079,9503.09,2250,34418.1,0,0
0,305,1,226779.07,130987,0.0,1722,9916514.27,0,0
0,13,0,249089.56,181966,872055.2,156,4677029.53,0,0
0,212,4,277733.48,148385,183410.0,2892,7879719.14,1,0
0,374,1,54422.95,175415,8711.0,3414,12905997.42,0,0
0,327,5,173878.84,57292,0.0,3200,10304703.95,1,0
0,11,1,657296.65,155623,0.0,1522,1467327.32,0,0
0,15,1,103085.72,12828,2093.0,3938,2394241.07,0,0
2,358,0,50364.09,44929,9426623.21,2883,7240434.2,0,0
0,225,1,349351.6,57206,47183.22,2813,4660684.58,0,0
0,378,4,27357.38,183411,0.0,644,4469859.89,1,0
0,11,0,397738.37,66610,15452.0,1692,5820083.46,0,0
0,19,1,162223.26,169763,0.0,3402,3789243.68,0,0
0,2,0,66892.29,2049,9683446.56,876,362727.08,0,0
0,133,1,968.62,40871,0.0,1112,2337656.19,0,0
0,16,0,227555.87,10947,10645024.49,144,3419985.86,0,0
0,18,0,400041.68,175841,11345.0,1018,0.0,0,0
0,493,1,70965.76,155427,4680.0,631,2781925.98,0,0
3,231,0,67145.82,12865,3646557.18,2218,5885909.95,0,0
0,374,0,15819.8,176263,620769.91,2520,5067271.13,0,0
0,130,1,359925.18,148672,15638.0,562,3369780.54,0,0
0,158,1,16521.01,98569,11057.0,1465,14309893.43,0,0
0,234,1,144525.64,207847,0.0,383,10192482.92,0,0
0,204,1,55141.22,10509,0.0,1089,1310245.06,0,0
0,15,1,404972.2,94665,0.0,3101,990734.51,0,0
0,13,0,108009.29,89872,28165733.61,3749,1424550.16,0,0
0,15,1,359209.47,157603,36748.0,1570,268223.05,0,0
0,1,5,119352.09,212034,23714.57,1734,96602.93,1,0
0,43,5,163974.13,4236,78213.51,2309,6214112.15,1,0
0,46,1,318868.46,114911,29700.95,2652,6523849.02,0,0
0,130,1,110401.23,118374,0.0,4120,3212348.44,0,0
0,34,4,1283671.48,108170,6323.0,1898,4288236.56,1,0
3,349,0,403695.64,23079,2732638.21,1013,17488395.83,0,0
0,455,0,21133.04,155018,904115.81,1128,8041968.38,0,0
0,15,1,107580.36,113052,354996.0,2078,218535.63,0,0
0,659,3,3491.58,159571,9731.0,2986,9992697.49,0,0
0,14,4,215046.27,46321,5059.0,3527,83229.92,1,0
0,328,5,1339452.73,164122,0.0,3140,6369243.59,1,0
0,13,0,566357.78,112340,25168.0,191,216429.44,0,0
0,41,1,150087.65,43695,0.0,3349,2719372.55,0,0
0,12,1,101312.2,349,0.0,1513,1591831.99,0,0
0,133,0,391685.16,92382,1189243.0,4223,33239554.34,0,0
3,9,5,2528205.18,133759,68516.0,1262,29828.0,1,0
0,235,1,82987.03,3076,0.0,1971,5161759.95,0,0
0,135,1,31774.06,80159,0.0,784,3566085.18,0,0
0,201,1,223661.11,9466,0.0,4149,5942666.62,0,0
0,208,1,300638.23,81902,0.0,1500,3809314.64,0,0
0,36,5,1464396.27,67041,10803.0,827,0.0,1,0
0,134,0,382932.83,31617,1285048.75,4412,5991228.35,0,0
0,35,0,207632.3,5600,5054162.85,4482,5224468.75,0,0
0,34,1,167430.47,46145,0.0,1399,9839822.21,0,0
0,9,1,442727.75,46501,0.0,2910,1418219.64,0,0
0,9,1,31109.29,145846,2326.0,2018,0.0,0,0
0,44,5,271668.31,210820,0.0,2481,5012015.56,1,0
0,139,4,96773.14,135857,225685.73,3979,7587274.51,1,0
0,11,0,247575.83,170071,2850852.87,4477,2064290.0,0,0
0,8,4,621202.36,97430,552415.26,1264,90948.22,1,0
0,16,3,180.78,5466,20353.0,3890,709627.92,0,0
0,183,1,264606.79,32458,0.0,1370,14356658.53,0,0
0,179,1,515581.84,69402,0.0,704,11972004.61,0,0
0,187,1,49781.56,30657,272.0,2786,7950813.98,0,0
0,19,4,288120.38,175217,0.0,2319,12611462.0,1,0
3,163,0,112687.67,171683,5722056.38,822,9592488.96,0,0
0,236,0,220697.53,108693,353320.75,631,2124269.59,0,0
0,19,0,343040.41,22973,6411453.82,388,4923237.63,0,0
0,34,1,326516.65,161291,0.0,3235,3440619.21,0,0
0,20,1,58649.15,208075,67120.0,687,5355366.19,0,0
0,131,1,195765.25,179775,52856.0,2245,4497808.41,0,0
0,36,0,265013.71,63601,3857123.92,3046,6563850.58,0,0
0,11,1,376151.32,122882,222.0,696,298744.1,0,0
0,9,1,49565.88,154200,0.0,868,746835.18,0,0
0,9,0,165390.58,90819,11525.0,3815,555780.29,0,0
0,599,0,177408.12,175281,15644.79,4490,8089396.76,0,0
0,162,5,315222.73,135285,0.0,1784,11431804.34,1,0
0,228,4,2269615.61,3536,108746.0,2806,7657621.62,1,0
0,43,0,44651.06,130304,100948.0,1185,4349553.12,0,0
0,585,1,71525.82,155310,15913.0,2208,8881548.75,0,0
0,37,0,27584.32,177995,1397474.68,1184,14687287.88,0,0
0,11,1,309377.94,110426,0.0,869,9308427.9,0,0
0,9,1,314743.02,152412,53017.0,1568,82533.64,0,0
2,183,0,264104.67,61331,12144596.69,1876,7802400.86,0,0
0,19,0,123441.69,84569,12369855.09,2272,2894028.46,0,0
0,94,1,197542.74,66487,0.0,2795,7646565.55,0,0
0,396,1,192464.93,200189,0.0,1182,9695865.55,0,0
0,36,0,165329.61,61672,23774696.0,1321,1614987.7,0,0
0,41,1,185077.0,50089,56179.03,3668,2471483.91,0,0
0,398,1,508480.82,29341,0.0,1883,27085408.74,0,0
0,95,1,420899.28,121235,33288.51,4252,5299951.01,0,0
0,230,1,217159.68,51513,0.0,41,10820531.98,0,0
0,11,0,243377.95,100893,437362.87,2851,2261771.68,0,0
0,260,1,218482.01,51022,0.0,3456,9288761.65,0,0
0,42,0,90164.09,152338,11775428.11,3309,6012698.18,0,0
3,332,0,134198.62,116473,3717797.94,391,15263108.09,0,0
0,131,4,509089.54,124924,0.0,3180,8963294.23,1,0
3,298,0,11185.1,203938,3353534.17,2975,936932.08,0,0
0,133,1,246770.06,185206,0.0,2003,7670424.31,0,0
0,9,5,356998.96,24024,149177.93,1462,794975.85,1,0
0,309,1,186177.43,162649,0.0,2339,99592437.44,0,0
0,346,1,220420.11,90660,0.0,1650,6115919.75,0,0
0,16,0,122256.54,126910,21836982.0,188,1861909.32,0,0
3,122,0,334676.22,148045,5858747.84,1416,13907130.95,0,0
0,10,0,226512.31,7683,183444.0,604,836014.8,0,0
0,37,5,1360593.63,9718,0.0,1999,5475307.3,1,0
0,206,1,237524.56,166899,0.0,306,2528326.19,0,0
0,309,5,1215801.94,28890,0.0,3588,4560264.45,1,0
